0,697434004;0,156358276;0,450415089;0,471958722;0,47790252;0,476740544;0,497562341;0,207185087;0,51638453;0,640431127;0,780665355;0,022471134;;0,3129;0,8242;0,3577;0,6695;0,7815;0,5947;0,5113;0,9026;0,3193;0,9611;0,9342;0,4117;;0,3846;0,6678;0,0928;0,1975;0,3036;0,1179;0,0137;0,6955;0,1971;0,3206;0,1535;0,3892;;
0,912768022;0,126951218;0,953182042;0,145378771;0,559472223;0,512103818;0,196832875;0,5069919;0,839883475;0,393557637;0,218127435;0,314373509;;0,5622;0,8936;0,3853;0,4767;0,3127;0,5766;0,0864;0,1764;0,7762;0,1756;0,0178;0,1912;;0,3506;0,7666;0,5679;0,3313;0,2468;0,0645;0,1104;0,3306;0,0637;0,2180;0,2003;0,1232;;
0,23659656;0,694465286;0,807649046;0,7461277;0,823957998;0,314073498;0,063075372;0,275558023;0,217438609;0,298241734;0,76248431;0,073937046;;0,6882;0,6161;0,3606;0,1176;0,1369;0,6665;0,1140;0,8311;0,7388;0,5400;0,6490;0,7378;;0,4517;0,0784;0,4470;0,6285;0,6871;0,3524;0,0509;0,5555;0,5214;0,2418;0,1134;0,6638;;
0,733174976;0,58592538;0,27483645;0,441843441;0,653672186;0,72535398;0,827788656;0,941129749;0,97097846;0,037848816;0,736725869;0,459138336;;0,0615;0,6693;0,4444;0,6865;0,8007;0,2021;0,0395;0,6175;0,2219;0,9957;0,0145;0,7830;;0,6717;0,0834;0,1695;0,2446;0,1470;0,5233;0,7883;0,3237;0,7490;0,9578;0,7222;0,3238;;
0,489870815;0,473081545;0,94679251;0,980016652;0,632661701;0,267317073;0,609956689;0,991535028;0,525138864;0,528928359;0,937090866;0,936554263;;0,6170;0,1477;0,3272;0,4995;0,6422;0,4908;0,8200;0,7048;0,9249;0,2116;0,4761;0,2270;;0,1271;0,3254;0,6196;0,4805;0,0096;0,2235;0,2101;0,2868;0,3998;0,3174;0,4610;0,7096;;
0,249665539;0,166797448;0,847391906;0,4497786;0,07867959;0,042443228;0,518206975;0,395569644;0,547438574;0,163271794;0,192155649;0,225033897;;0,7295;0,7139;0,7411;0,7372;0,2893;0,1096;0,8331;0,7266;0,0837;0,2662;0,9602;0,1142;;0,4798;0,5471;0,1063;0,2874;0,2106;0,0672;0,3149;0,3310;0,4638;0,1030;0,7681;0,1108;;
0,389193881;0,722309936;0,56217141;0,523586658;0,705613106;0,560609055;0,940504326;0,676712242;0,036814942;0,123664338;0,503774233;0,349131737;;0,5333;0,6647;0,1818;0,9300;0,2474;0,1536;0,0439;0,1430;0,0459;0,9129;0,2382;0,4196;;0,1441;0,0576;0,3804;0,4064;0,4582;0,4070;0,8966;0,5337;0,0091;0,7893;0,2656;0,0705;;
0,197504318;0,263075497;0,760403581;0,744494731;0,115918381;0,400418047;0,570833629;0,348845759;0,787162725;0,074028123;0,020598844;0,419898047;;0,5360;0,9505;0,0791;0,2590;0,4861;0,9291;0,7877;0,0895;0,8357;0,4852;0,1345;0,1040;;0,3385;0,6874;0,6813;0,4854;0,3702;0,5287;0,2169;0,2593;0,0486;0,4112;0,1139;0,3159;;
0,030798211;0,581210579;0,161421101;0,256178095;0,778609419;0,434275732;0,521165741;0,099278248;0,524533369;0,504784616;0,248737392;0,974538182;;0,8119;0,0302;0,3863;0,8410;0,3219;0,8901;0,7461;0,0903;0,9467;0,5019;0,1843;0,8511;;0,7811;0,5510;0,2248;0,5848;0,4567;0,4558;0,2249;0,0090;0,4222;0,0029;0,0645;0,1235;;
0,537052211;0,345391048;0,271869714;0,088949222;0,622590149;0,815282468;0,392813309;0,109264347;0,18289562;0,088051267;0,651194577;0,019969544;;0,5069;0,8263;0,5268;0,5439;0,7908;0,1577;0,4781;0,6843;0,7685;0,3624;0,0198;0,9187;;0,0302;0,4809;0,2549;0,4550;0,1682;0,6576;0,0853;0,5750;0,5856;0,2743;0,6314;0,8987;;
0,604036993;0,381469876;0,64940994;0,522582027;0,293799737;0,389889748;0,103891553;0,898749772;0,005668505;0,937226032;0,068052701;0,86328832;;0,2606;0,2543;0,5210;0,8990;0,5110;0,2792;0,3997;0,6400;0,8098;0,7300;0,7496;0,1939;;0,3435;0,1271;0,1284;0,3764;0,2172;0,1107;0,2958;0,2587;0,8041;0,2072;0,6816;0,6693;;
0,201869137;0,193589111;0,854732576;0,758072044;0,223985994;0,894760363;0,614482049;0,536648014;0,982899139;0,80886733;0,400461995;0,230064345;;0,2146;0,6951;0,4749;0,3416;0,7222;0,9921;0,4679;0,4723;0,9111;0,6006;0,6468;0,5122;;0,0128;0,5015;0,3798;0,4164;0,4982;0,0974;0,1466;0,0643;0,0718;0,2083;0,2464;0,2821;;
0,911941312;0,970597659;0,664139736;0,47356901;0,548907594;0,334199448;0,189493159;0,715081781;0,197285102;0,639829325;0,100646576;0,62984178;;0,8912;0,7126;0,9027;0,2309;0,4617;0,1417;0,6867;0,0241;0,8906;0,3755;0,4970;0,7695;;0,0207;0,2580;0,2386;0,2427;0,0872;0,1925;0,4972;0,6910;0,6933;0,2643;0,3963;0,1396;;
0,500763132;0,006665491;0,618312918;0,062164155;0,58707841;0,125751211;0,582828091;0,113825572;0,150519762;0,964435589;0,655475286;0,576935737;;0,2680;0,4436;0,6983;0,4667;0,8853;0,4428;0,0852;0,5208;0,2741;0,6983;0,7254;0,6159;;0,2328;0,4369;0,0800;0,4046;0,2982;0,3171;0,4977;0,4070;0,1236;0,2662;0,0699;0,0390;;
0,790461584;0,521268794;0,693990588;0,677635287;0,785003539;0,217264046;0,898210562;0,598772205;0,016868277;0,584252257;0,44977662;0,678483099;;0,8088;0,5560;0,6498;0,5086;0,2672;0,7095;0,4081;0,7323;0,4564;0,8468;0,7505;0,2335;;0,0183;0,0348;0,0442;0,1690;0,5178;0,4922;0,4902;0,1335;0,4395;0,2625;0,3007;0,4450;;
0,81270747;0,988716363;0,168725264;0,48714264;0,867748585;0,614818566;0,674991641;0,441600701;0,827282016;0,640066918;0,632221712;0,070809227;;0,5091;0,4808;0,5041;0,0439;0,2889;0,9068;0,8863;0,8828;0,7445;0,4583;0,9511;0,6178;;0,3036;0,5079;0,3354;0,4433;0,5788;0,2919;0,2113;0,4412;0,0828;0,1818;0,3189;0,5470;;
0,639398909;0,327319786;0,519269031;0,565448606;0,350217638;0,289778207;0,685000203;0,918515693;0,350412514;0,322189951;0,062490514;0,941816815;;0,0995;0,7206;0,2980;0,8172;0,2389;0,6216;0,0128;0,1041;0,4461;0,6918;0,4573;0,5933;;0,5399;0,3933;0,2213;0,2518;0,1113;0,3318;0,6722;0,8144;0,0957;0,3696;0,3948;0,3485;;
0,163284942;0,728707632;0,390415426;0,595861483;0,20362637;0,075487485;0,97050464;0,792162611;0,006910944;0,341966461;0,799930883;0,213573753;;0,3867;0,4081;0,8981;0,8269;0,7674;0,8122;0,4784;0,4462;0,6155;0,7680;0,6809;0,8965;;0,2234;0,3206;0,5077;0,2311;0,5638;0,7367;0,4921;0,3459;0,6086;0,4260;0,1190;0,6830;;
0,437913722;0,42372391;0,42597957;0,519303017;0,7184138;0,623253;0,40484956;0,753915537;0,977090112;0,140988854;0,20323408;0,722625276;;0,6974;0,2986;0,4046;0,4312;0,4934;0,2835;0,8225;0,7679;0,9250;0,1543;0,9568;0,1086;;0,2594;0,1251;0,0214;0,0881;0,2250;0,3398;0,4176;0,0140;0,0520;0,0133;0,7536;0,6140;;
0,660562875;0,667069157;0,251333705;0,693425955;0,474146849;0,420163627;0,846048727;0,898126175;0,530480128;0,440579758;0,815790258;0,483513586;;0,5307;0,1140;0,5241;0,7531;0,4943;0,6664;0,6899;0,5594;0,2216;0,7338;0,3188;0,6810;;0,1299;0,5531;0,2728;0,0597;0,0202;0,2463;0,1562;0,3387;0,3089;0,2932;0,4970;0,1975;;
0,622461728;0,821065011;0,385307834;0,760283186;0,111969877;0,811620819;0,489676943;0,949458326;0,58575522;0,14225737;0,826153102;0,864707379;;0,5917;0,3414;0,6046;0,7710;0,9380;0,2774;0,0048;0,7684;0,0999;0,1484;0,6817;0,9400;;0,0307;0,4797;0,2193;0,0107;0,8260;0,5343;0,4849;0,1810;0,4859;0,0061;0,1444;0,0753;;
0,034906916;0,116492046;0,069151483;0,976088365;0,400720638;0,384063771;0,140721553;0,455681209;0,537442066;0,340180614;0,141656726;0,21014366;;0,1160;0,3560;0,6630;0,3121;0,0565;0,5372;0,9259;0,1053;0,3849;0,7311;0,5214;0,4196;;0,0811;0,2395;0,5938;0,6640;0,3443;0,1532;0,7852;0,3504;0,1526;0,3909;0,3797;0,2095;;
0,733053654;0,450659159;0,647720117;0,912941101;0,661779451;0,188979728;0,960685337;0,70313602;0,242569666;0,15101968;0,37338666;0,218622922;;0,1620;0,5587;0,9711;0,8152;0,6249;0,7422;0,7088;0,1883;0,1918;0,7736;0,4489;0,6176;;0,5711;0,1081;0,3233;0,0978;0,0369;0,5532;0,2519;0,5148;0,0507;0,6225;0,0755;0,3990;;
0,761180168;0,217923065;0,577838286;0,867388419;0,897636508;0,837534281;0,967816342;0,256126467;0,835009531;0,821901049;0,70920949;0,466032626;;0,8597;0,2665;0,7830;0,3282;0,3501;0,8872;0,1049;0,1639;0,4188;0,4960;0,0464;0,3255;;0,0985;0,0485;0,2052;0,5392;0,5475;0,0496;0,8629;0,0922;0,4163;0,3259;0,6628;0,1405;;
0,758669689;0,885522295;0,438358252;0,258498425;0,800482157;0,245604899;0,003105472;0,410565487;0,84651479;0,427751188;0,837202529;0,705896323;;0,4411;0,8090;0,3468;0,5044;0,4543;0,9963;0,4862;0,3087;0,3896;0,5710;0,0117;0,4260;;0,3175;0,0765;0,0916;0,2459;0,3461;0,7507;0,4831;0,1019;0,4569;0,1433;0,8255;0,2799;;
0,218980182;0,023631795;0,789519476;0,390932774;0,080297695;0,401826815;0,220018124;0,718000813;0,143205487;0,854729649;0,771182508;0,993978303;;0,5524;0,2717;0,9348;0,1117;0,1088;0,6237;0,2388;0,9025;0,9981;0,0353;0,6816;0,1115;;0,3334;0,2481;0,1453;0,2792;0,0285;0,2219;0,0188;0,1845;0,8549;0,8194;0,0896;0,8825;;
0,403513538;0,515249235;0,933694987;0,592419761;0,664192849;0,629385633;0,717652994;0,179718311;0,404114546;0,749577903;0,741907845;0,448227323;;0,1824;0,9552;0,3401;0,7715;0,5223;0,6740;0,8947;0,0256;0,3057;0,3407;0,2494;0,8569;;0,2212;0,4400;0,5936;0,1790;0,1419;0,0446;0,1771;0,1541;0,0984;0,4089;0,4925;0,4087;;
0,93792881;0,706105981;0,091379524;0,355254016;0,636631433;0,887593832;0,141804869;0,469732821;0,37831677;0,916567788;0,365060279;0,603598663;;0,8083;0,8452;0,6466;0,2324;0,5890;0,6071;0,8793;0,6893;0,6396;0,3571;0,7981;0,9807;;0,1296;0,1391;0,5552;0,1228;0,0476;0,2805;0,7375;0,2195;0,2612;0,5595;0,4331;0,3771;;
0,62864088;0,956684863;0,520972548;0,272565957;0,985567048;0,116543748;0,480728292;0,93644286;0,119985593;0,209130047;0,479909075;0,883188441;;0,0959;0,8106;0,3055;0,3066;0,7587;0,9948;0,9199;0,0129;0,0822;0,0866;0,5934;0,2952;;0,5327;0,1461;0,2155;0,0340;0,2269;0,8782;0,4392;0,9235;0,0377;0,1225;0,1135;0,5880;;
0,768723468;0,999602708;0,688203007;0,491735561;0,995091374;0,526671291;0,352149095;0,003484317;0,169965997;0,28697785;0,2159306;0,006023153;;0,5951;0,6971;0,6514;0,5400;0,3924;0,9171;0,9146;0,8422;0,2678;0,2399;0,5753;0,3155;;0,1736;0,3025;0,0368;0,0483;0,6027;0,3904;0,5625;0,8388;0,0978;0,0471;0,3593;0,3095;;
0,524436995;0,82538405;0,396579;0,549170609;0,12936466;0,549144418;0,906835074;0,092961104;0,086154481;0,151844642;0,265353773;0,464216706;;0,2310;0,2761;0,5058;0,7691;0,7405;0,0563;0,8214;0,0209;0,3595;0,5932;0,0129;0,3674;;0,2934;0,5493;0,1092;0,2199;0,6111;0,4928;0,0854;0,0721;0,2733;0,4413;0,2524;0,0968;;
0,355038706;0,166850488;0,465191194;0,734866831;0,066573969;0,101093303;0,150990121;0,098467125;0,579708702;0,307960354;0,423960777;0,820504014;;0,2577;0,9252;0,1308;0,3695;0,5074;0,5431;0,7967;0,4339;0,6203;0,8287;0,3762;0,9447;;0,0973;0,7584;0,3344;0,3653;0,4408;0,4420;0,6457;0,3355;0,0405;0,5207;0,0478;0,1242;;
0,95143857;0,368704104;0,271574782;0,522280264;0,385199917;0,470228923;0,530884151;0,931535371;0,218726236;0,646248005;0,666204753;0,197099865;;0,4582;0,0973;0,7804;0,0598;0,8183;0,4496;0,1505;0,2274;0,1086;0,6768;0,0078;0,1326;;0,4932;0,2714;0,5088;0,4625;0,4331;0,0206;0,3804;0,7042;0,1101;0,0305;0,6584;0,0645;;
0,452269855;0,662742449;0,10407705;0,823299463;0,546968264;0,239562215;0,253783154;0,697199089;0,823346616;0,098963281;0,791812839;0,648572317;;0,0142;0,3307;0,3584;0,4999;0,5088;0,6554;0,6297;0,8491;0,0319;0,5719;0,0816;0,6773;;0,4380;0,3320;0,2544;0,3234;0,0381;0,4158;0,3759;0,1519;0,7915;0,4729;0,7102;0,0287;;
0,015686101;0,171026266;0,299019343;0,991110538;0,47174512;0,152508728;0,862136725;0,306693111;0,798221659;0,976713535;0,271053991;0,275356108;;0,8418;0,6029;0,8578;0,7937;0,6809;0,2484;0,2184;0,0296;0,2678;0,6721;0,1213;0,0623;;0,8261;0,4319;0,5588;0,1974;0,2091;0,0959;0,6437;0,2771;0,5304;0,3046;0,1497;0,2131;;
0,829941806;0,281265984;0,079496583;0,877910224;0,589039265;0,554796981;0,627979393;0,263155495;0,3636778;0,894149254;0,241774847;0,831361008;;0,7791;0,2444;0,1767;0,8512;0,5860;0,4434;0,1707;0,1308;0,4805;0,5613;0,2413;0,2524;;0,0509;0,0369;0,0972;0,0267;0,0031;0,1114;0,4573;0,1324;0,1169;0,3329;0,0005;0,5790;;
0,075853071;0,887985227;0,207925856;0,699415022;0,860314113;0,699783075;0,145242916;0,174253855;0,976586446;0,335932774;0,513845536;0,393018529;;0,1327;0,9624;0,9315;0,8286;0,1270;0,6718;0,8667;0,9378;0,2917;0,8732;0,9785;0,5129;;0,0569;0,0745;0,7235;0,1292;0,7333;0,0280;0,7215;0,7636;0,6849;0,5373;0,4647;0,1199;;
0,437506464;0,745017974;0,575527466;0,873420002;0,407118572;0,596102351;0,138481745;0,897190299;0,94984997;0,514014685;0,065171338;0,313079856;;0,6080;0,2584;0,0911;0,2154;0,4093;0,2590;0,5114;0,2985;0,8673;0,6918;0,4655;0,8506;;0,1705;0,4866;0,4844;0,6580;0,0022;0,3371;0,3729;0,5987;0,0826;0,1778;0,4004;0,5375;;
0,605942785;0,540368604;0,247237342;0,302527861;0,243872627;0,880111189;0,108206367;0,797344633;0,622199657;0,071096014;0,161867908;0,452508261;;0,5567;0,8182;0,7720;0,4177;0,9126;0,9862;0,4803;0,3783;0,8258;0,9400;0,0426;0,8921;;0,0493;0,2779;0,5247;0,1152;0,6687;0,1061;0,3721;0,4190;0,2036;0,8689;0,1193;0,4396;;
0,159482647;0,321640415;0,457921226;0,287378879;0,299890842;0,867754802;0,795019497;0,089722697;0,003306225;0,337283997;0,69066924;0,185007829;;0,7585;0,3178;0,0555;0,5682;0,4473;0,1948;0,1166;0,6747;0,4907;0,4741;0,3357;0,2889;;0,5990;0,0038;0,4024;0,2808;0,1474;0,6729;0,6785;0,5850;0,4874;0,1369;0,3550;0,1039;;
0,665877241;0,054455048;0,294535165;0,173451972;0,975867915;0,758081286;0,816752698;0,489526654;0,791039482;0,807965395;0,368693538;0,621289259;;0,6593;0,0998;0,6288;0,8671;0,4908;0,0109;0,0849;0,0445;0,1313;0,9549;0,8415;0,7388;;0,0066;0,0453;0,3342;0,6936;0,4851;0,7472;0,7318;0,4450;0,6597;0,1469;0,4728;0,1175;;
0,914209977;0,389148199;0,391161513;0,259672856;0,963332261;0,422135815;0,285868348;0,417108058;0,468230714;0,040641785;0,543576308;0,636623101;;0,9999;0,6402;0,9606;0,7785;0,8349;0,4221;0,0186;0,9082;0,5467;0,3209;0,9636;0,8416;;0,0857;0,2510;0,5695;0,5188;0,1284;0,0001;0,2673;0,4911;0,0784;0,2803;0,4201;0,2050;;
0,203459632;0,223049318;0,594506607;0,313368269;0,327066606;0,162511448;0,029011491;0,397723329;0,098693375;0,948829231;0,516783209;0,513652866;;0,2747;0,1171;0,0098;0,2386;0,4598;0,9053;0,5087;0,4178;0,3938;0,4049;0,6902;0,2925;;0,0713;0,1059;0,5847;0,0748;0,1327;0,7428;0,4797;0,0201;0,2951;0,5439;0,1734;0,2212;;
0,086473478;0,657909136;0,272685975;0,706686866;0,647450415;0,266882129;0,575332447;0,757481188;0,475842949;0,023783253;0,355530309;0,000397736;;0,9847;0,3857;0,8933;0,1823;0,9419;0,4225;0,6806;0,9856;0,0887;0,5716;0,7798;0,4230;;0,8983;0,2722;0,6206;0,5244;0,2945;0,1556;0,1053;0,2281;0,3872;0,5478;0,4243;0,4226;;
0,225199157;0,897494402;0,062495814;0,447164652;0,215220669;0,763116164;0,515115147;0,649548324;0,369163003;0,35645475;0,735373047;0,667205634;;0,7374;0,8560;0,1603;0,7415;0,6004;0,6007;0,0372;0,5916;0,4399;0,4441;0,3628;0,0501;;0,5122;0,0415;0,0978;0,2943;0,3852;0,1624;0,4779;0,0580;0,0708;0,0877;0,3726;0,6171;;
0,080679947;0,515371522;0,058443905;0,862304012;0,339825181;0,73338442;0,923998299;0,718812682;0,663026606;0,463049588;0,635029027;0,478602134;;0,4527;0,5157;0,6629;0,9222;0,3354;0,8803;0,3974;0,8441;0,5157;0,4088;0,9540;0,3070;;0,3720;0,0003;0,6044;0,0599;0,0045;0,1469;0,5266;0,1253;0,1473;0,0542;0,3190;0,1716;;
0,420432214;0,452739255;0,697455422;0,332451341;0,989009697;0,139586443;4,16E-06;0,970027843;0,140643026;0,894990262;0,769237421;0,512697753;;0,9921;0,7454;0,4286;0,1230;0,3054;0,5120;0,6732;0,5683;0,7376;0,1349;0,7853;0,7780;;0,5717;0,2927;0,2689;0,2094;0,6836;0,3724;0,6732;0,4018;0,5969;0,7601;0,0160;0,2653;;
0,43305101;0,563119243;0,777119363;0,37946316;0,43517935;0,462685521;0,905778751;0,367534466;0,737937383;0,429723613;0,726586375;0,955334868;;0,1558;0,2792;0,4084;0,3887;0,2586;0,5967;0,5598;0,9557;0,0466;0,8694;0,3362;0,1277;;0,2772;0,2839;0,3688;0,0093;0,1765;0,1340;0,3460;0,5882;0,6913;0,4397;0,3904;0,8276;;
0,066758581;0,537254951;0,353322232;0,806250769;0,703396446;0,123398162;0,424893978;0,740474041;0,446447444;0,918953926;0,638759332;0,93933738;;0,3027;0,8542;0,7779;0,9904;0,9144;0,3838;0,9202;0,3747;0,9782;0,7533;0,0586;0,4190;;0,2360;0,3169;0,4246;0,1841;0,2111;0,2604;0,4953;0,3658;0,5317;0,1656;0,5802;0,5203;;
0,925438128;0,18609805;0,996291021;0,295823534;0,663947201;0,077879827;0,966113114;0,360607255;0,836031732;0,017715399;0,271314975;0,141276661;;0,7885;0,9435;0,1587;0,8176;0,5422;0,1783;0,2133;0,2957;0,6837;0,8072;0,7683;0,7432;;0,1369;0,7574;0,8376;0,5217;0,1217;0,1004;0,7528;0,0650;0,1523;0,7895;0,4970;0,6020;;
0,129604495;0,630907542;0,801270513;0,193499008;0,480422195;0,373011946;0,176635608;0,586486688;0,131766749;0,576633273;0,941013309;0,065871673;;0,0093;0,2450;0,3336;0,1914;0,9589;0,2117;0,6325;0,8955;0,3728;0,2877;0,1451;0,6142;;0,1203;0,3859;0,4677;0,0021;0,4785;0,1613;0,4559;0,3090;0,2410;0,2889;0,7959;0,5484;;
0,272843045;0,944885084;0,43376771;0,960306363;0,512566741;0,107651471;0,879507634;0,623949772;0,759019116;0,667129338;0,868378523;0,284600426;;0,9837;0,5101;0,8740;0,7676;0,8866;0,0081;0,7163;0,3888;0,4174;0,0814;0,6912;0,6810;;0,7109;0,4348;0,4402;0,1927;0,3740;0,0996;0,1632;0,2352;0,3416;0,5857;0,1772;0,3964;;
0,433967918;0,420576677;0,383818436;0,463575321;0,514931474;0,697359818;0,745494364;0,109530283;0,571715216;0,686201692;0,326310597;0,345714613;;0,8231;0,0169;0,4157;0,4764;0,5821;0,3119;0,6563;0,2515;0,9489;0,2759;0,1044;0,7992;;0,3891;0,4037;0,0319;0,0129;0,0671;0,3855;0,0892;0,1420;0,3772;0,4103;0,2219;0,4534;;
0,654724717;0,274652082;0,333920167;0,914813726;0,064308877;0,48166906;0,063586894;0,081086683;0,85698358;0,374356043;0,913462432;0,317162609;;0,0306;0,5131;0,9205;0,4517;0,9621;0,3473;0,5784;0,8871;0,8889;0,1934;0,4600;0,0519;;0,6241;0,2385;0,5866;0,4631;0,8977;0,1344;0,5148;0,8061;0,0319;0,1809;0,4535;0,2652;;
0,059145128;0,068515632;0,568404789;0,866356987;0,69539415;0,296993577;0,502334211;0,503322629;0,478079943;0,008715626;0,014051491;0,363521334;;0,1990;0,5483;0,0552;0,3971;0,4361;0,2098;0,1014;0,2631;0,9152;0,5483;0,7877;0,7027;;0,1399;0,4798;0,5132;0,4693;0,2593;0,0872;0,4009;0,2402;0,4371;0,5396;0,7736;0,3392;;
0,722826645;0,774794311;0,893000727;0,609165174;0,915889226;0,070911922;0,452832707;0,370571028;0,523206467;0,187472958;0,78599946;0,712256447;;0,8126;0,9902;0,2740;0,1506;0,2503;0,6713;0,2464;0,6539;0,3977;0,3126;0,8122;0,0840;;0,0898;0,2154;0,6190;0,4585;0,6656;0,6003;0,2064;0,2833;0,1255;0,1251;0,0262;0,6283;;
0,05483281;0,289943028;0,921404418;0,629244175;0,066336285;0,397616076;0,75278904;0,226066569;0,838949447;0,199159728;0,208356282;0,791390412;;0,0852;0,5461;0,1872;0,7141;0,5649;0,8499;0,8065;0,0987;0,2085;0,7315;0,5373;0,2939;;0,0304;0,2562;0,7342;0,0849;0,4986;0,4523;0,0537;0,1273;0,6305;0,5323;0,3289;0,4975;;
0,169550971;0,854632559;0,553086736;0,037701528;0,557856302;0,003703872;0,830456414;0,94658036;0,166085704;0,805974715;0,600222454;0,520541475;;0,8280;0,8297;0,1742;0,1870;0,1383;0,4952;0,5901;0,1754;0,3860;0,4575;0,4346;0,8383;;0,6585;0,0250;0,3789;0,1493;0,4195;0,4915;0,2404;0,7712;0,2199;0,3485;0,1656;0,3178;;
0,251024735;0,051711293;0,450430482;0,348486934;0,134022686;0,888009161;0,318734232;0,144957219;0,757217426;0,679917211;0,013721644;0,086134828;;0,9472;0,6808;0,6764;0,7066;0,1776;0,8062;0,1788;0,4797;0,6608;0,2931;0,3776;0,0132;;0,6962;0,6291;0,2260;0,3581;0,0436;0,0818;0,1400;0,3348;0,0964;0,3868;0,3638;0,0730;;
0,734292072;0,373436447;0,81823831;0,713324619;0,198703858;0,329546944;0,835611691;0,084077983;0,727533743;0,029393166;0,530237175;0,713433363;;0,7960;0,1308;0,6552;0,5436;0,7271;0,0644;0,6001;0,1493;0,5575;0,3164;0,1289;0,1828;;0,0617;0,2426;0,1631;0,1698;0,5283;0,2652;0,2355;0,0652;0,1700;0,2870;0,4013;0,5306;;
0,487736572;0,372919891;0,787605396;0,603465183;0,027448404;0,256978628;0,917256439;0,414906934;0,950878331;0,40523218;0,033133855;0,410755245;;0,9794;0,9842;0,2197;0,5884;0,1276;0,5301;0,4976;0,9997;0,0454;0,3875;0,2034;0,1736;;0,4917;0,6113;0,5679;0,0150;0,1002;0,2731;0,4197;0,5848;0,9055;0,0177;0,1703;0,2371;;
0,405101432;0,187214983;0,852146476;0,003936596;0,990590676;0,226879527;0,759655048;0,331280992;0,860257291;0,210769091;0,330243895;0,284644817;;0,1424;0,5781;0,6256;0,4190;0,9575;0,0327;0,3367;0,6696;0,8048;0,5183;0,6768;0,0705;;0,2627;0,3909;0,2265;0,4151;0,0331;0,1942;0,4230;0,3383;0,0554;0,3075;0,3466;0,2141;;
0,804457012;0,591750195;0,998554859;0,238038103;0,280888213;0,95986357;0,063811383;0,498848642;0,162985741;0,069700521;0,511480873;0,066705314;;0,1420;0,8381;0,1445;0,3861;0,1029;0,5747;0,7764;0,8251;0,8418;0,9845;0,5516;0,9541;;0,6625;0,2464;0,8541;0,1481;0,1780;0,3852;0,7126;0,3263;0,6788;0,9148;0,0401;0,8874;;
0,27956117;0,06699274;0,673159026;0,988145062;0,11684478;0,017012959;0,464056452;0,921456853;0,603982581;0,00764521;0,81734427;0,774371563;;0,1885;0,9344;0,9538;0,9222;0,0355;0,8417;0,6189;0,4897;0,8832;0,9057;0,3797;0,3682;;0,0911;0,8674;0,2807;0,0660;0,0813;0,8247;0,1549;0,4318;0,2792;0,8980;0,4377;0,4061;;
0,799114514;0,616201731;0,139555696;0,669421038;0,65784098;0,776928015;0,064308143;0,302349661;0,146971516;0,119980066;0,173120632;0,193408884;;0,8371;0,8095;0,2243;0,4854;0,8781;0,4431;0,2071;0,7616;0,3616;0,9878;0,8858;0,9773;;0,0380;0,1933;0,0847;0,1840;0,2202;0,3338;0,1428;0,4592;0,2146;0,8678;0,7127;0,7839;;
0,978438977;0,617200616;0,813780887;0,609755755;0,769701833;0,059887968;0,011417577;0,950767374;0,075686098;0,154793518;0,997075879;0,406927989;;0,2265;0,3867;0,6253;0,0701;0,9879;0,4354;0,6549;0,1825;0,4784;0,7462;0,8206;0,0153;;0,7519;0,2305;0,1885;0,5397;0,2182;0,3756;0,6435;0,7683;0,4027;0,5915;0,1765;0,3916;;
0,939015668;0,364799357;0,232501018;0,917363722;0,011821736;0,449550742;0,642994308;0,973004647;0,258255415;0,195469921;0,165556451;0,305561957;;0,4635;0,7836;0,6434;0,9637;0,7679;0,7040;0,9497;0,1073;0,7791;0,5559;0,7172;0,9161;;0,4755;0,4188;0,4109;0,0463;0,7561;0,2544;0,3067;0,8657;0,5209;0,3605;0,5516;0,6105;;
0,382997938;0,561258478;0,610409684;0,018273148;0,15066925;0,818419324;0,663382555;0,569023603;0,694322705;0,482203478;0,580575688;0,969284155;;0,4849;0,4453;0,8812;0,8470;0,6523;0,8425;0,2522;0,5573;0,6714;0,1237;0,1467;0,4844;;0,1019;0,1159;0,2708;0,8288;0,5016;0,0241;0,4112;0,0117;0,0229;0,3585;0,4339;0,4849;;
0,164656877;0,090133212;0,234906572;0,56959935;0,558079064;0,114506985;0,817502575;0,952549212;0,276134658;0,786292049;0,819837665;0,20682641;;0,9842;0,3552;0,6323;0,0425;0,0601;0,5835;0,3802;0,1496;0,8111;0,1718;0,8090;0,7586;;0,8196;0,2651;0,3973;0,5271;0,4980;0,4690;0,4373;0,8029;0,5350;0,6145;0,0109;0,5518;;
0,239637892;0,932654563;0,599177686;0,169459855;0,494789492;0,396553392;0,075858563;0,14158205;0,582188263;0,358866119;0,714066116;0,378806439;;0,6496;0,8940;0,5700;0,3625;0,8221;0,8901;0,4111;0,2249;0,5290;0,6638;0,1308;0,3999;;0,4099;0,0387;0,0292;0,1931;0,3274;0,4935;0,3353;0,0834;0,0532;0,3049;0,5832;0,0211;;
0,168583453;0,371566298;0,928517748;0,17189008;0,657022725;0,729957544;0,790094667;0,234313784;0,082969637;0,826381916;0,439100576;0,120101751;;0,9569;0,2908;0,7402;0,0264;0,6998;0,6264;0,1019;0,8093;0,5930;0,8935;0,5879;0,4553;;0,7883;0,0808;0,1883;0,1455;0,0428;0,1035;0,6882;0,5749;0,5100;0,0671;0,1488;0,3352;;
